 ,X,Y,Z,V,Gtx,Gty,Gtz,PredX,PredY,PredZ
78,56,69,19,18794,477.21570070941,486.931133717039,41.9599116584125,482,495,31
79,6,24,15,18704,448.218536422737,456.163527254542,35.3068844807468,432,450,27
80,33,23,15,18184,0,0,0,459,449,27
81,15,47,7,17440,1,1,1,441,473,19
82,45,57,36,17090,2,2,2,471,483,48
83,40,81,23,16888,3,3,3,466,507,35
84,21,61,3,16818,4,4,4,447,487,15
85,23,67,20,16785,5,5,5,449,493,32
86,38,68,11,16754,6,6,6,464,494,23
87,44,60,1,16481,7,7,7,470,486,13
88,33,59,9,15714,8,8,8,459,485,21
89,21,46,10,15647,9,9,9,447,472,22
90,72,36,23,13564,10,10,10,498,462,35
91,48,25,34,11756,11,11,11,474,451,46
92,47,57,44,11752,12,12,12,473,483,56
93,22,89,14,10921,13,13,13,448,515,26
94,52,61,25,10400,14,14,14,478,487,37
95,34,67,30,9742,15,15,15,460,493,42
96,35,57,9,9503,16,16,16,461,483,21
97,73,89,4,9051,17,17,17,499,515,16
98,25,29,15,8606,18,18,18,451,455,27
99,42,81,21,7077,19,19,19,468,507,33
100,62,56,35,6916,20,20,20,488,482,47
101,56,85,16,6825,21,21,21,482,511,28
102,39,90,20,6773,22,22,22,465,516,32
103,36,51,15,6544,23,23,23,462,477,27
104,41,75,31,5697,24,24,24,467,501,43
105,26,24,33,5668,25,25,25,452,450,45
